source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	65142	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194057_gen_job_1194057_00352_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194057_gen_job_1194057_00352_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194057_gen_job_1194057_00352__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194057_gen_job_1194057_00352__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194057_gen_job_1194057_00352__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194057_gen_job_1194057_00352__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194057_gen_job_1194057_00352__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194057_gen_job_1194057_00352__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194057_gen_job_1194057_00352_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""473371a2-3e02-45a9-b643-4f2db040044d"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T16:16:38.120970	2025-10-12T16:16:38.120989	0.5	false
items	65143	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194058_gen_job_1194058_00388_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194058_gen_job_1194058_00388_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194058_gen_job_1194058_00388__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194058_gen_job_1194058_00388__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194058_gen_job_1194058_00388__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194058_gen_job_1194058_00388__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194058_gen_job_1194058_00388__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194058_gen_job_1194058_00388__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194058_gen_job_1194058_00388_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""sd_xl_base_1.0"", ""comfyui_prompt_id"": ""4a897166-1f74-4b52-89ce-4b4aa6369d75"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T16:29:26.001397	2025-10-12T16:29:26.001404	0.5	false
items	65144	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194059_gen_job_1194059_00389_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194059_gen_job_1194059_00389_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194059_gen_job_1194059_00389__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194059_gen_job_1194059_00389__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194059_gen_job_1194059_00389__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194059_gen_job_1194059_00389__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194059_gen_job_1194059_00389__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194059_gen_job_1194059_00389__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194059_gen_job_1194059_00389_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""sd_xl_base_1.0"", ""comfyui_prompt_id"": ""5b7502ea-cd28-41c0-b8c1-ae97c98adea5"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T16:45:07.432710	2025-10-12T16:45:07.432713	0.5	false
items	65145	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194060_gen_job_1194060_00390_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194060_gen_job_1194060_00390_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194060_gen_job_1194060_00390__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194060_gen_job_1194060_00390__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194060_gen_job_1194060_00390__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194060_gen_job_1194060_00390__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194060_gen_job_1194060_00390__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194060_gen_job_1194060_00390__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194060_gen_job_1194060_00390_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""sd_xl_base_1.0"", ""comfyui_prompt_id"": ""404b734b-c840-4b2d-9f67-eb23bc40392d"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T16:49:58.451288	2025-10-12T16:49:58.451292	0.5	false
items	65146	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194061_gen_job_1194061_00391_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194061_gen_job_1194061_00391_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194061_gen_job_1194061_00391__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194061_gen_job_1194061_00391__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194061_gen_job_1194061_00391__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194061_gen_job_1194061_00391__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194061_gen_job_1194061_00391__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194061_gen_job_1194061_00391__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194061_gen_job_1194061_00391_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""6a286c15-4c4a-4ed3-b7a2-2345b903ba40"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T17:57:12.043003	2025-10-12T17:57:12.043009	0.5	false
items	65147	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194062_gen_job_1194062_00427_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194062_gen_job_1194062_00427_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194062_gen_job_1194062_00427__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194062_gen_job_1194062_00427__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194062_gen_job_1194062_00427__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194062_gen_job_1194062_00427__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194062_gen_job_1194062_00427__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194062_gen_job_1194062_00427__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194062_gen_job_1194062_00427_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""default-checkpoint"", ""comfyui_prompt_id"": ""9edc5f22-487a-4f1e-a5d8-094de0744be0"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T18:12:03.949677	2025-10-12T18:12:03.949683	0.5	false
items	65148	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194063_gen_job_1194063_00428_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194063_gen_job_1194063_00428_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194063_gen_job_1194063_00428__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194063_gen_job_1194063_00428__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194063_gen_job_1194063_00428__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194063_gen_job_1194063_00428__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194063_gen_job_1194063_00428__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194063_gen_job_1194063_00428__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194063_gen_job_1194063_00428_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""fcd57678-86c7-4843-b531-826fe7821575"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T18:12:17.905242	2025-10-12T18:12:17.905247	0.5	false
items	65149	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194064_gen_job_1194064_00429_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194064_gen_job_1194064_00429_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194064_gen_job_1194064_00429__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194064_gen_job_1194064_00429__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194064_gen_job_1194064_00429__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194064_gen_job_1194064_00429__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194064_gen_job_1194064_00429__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194064_gen_job_1194064_00429__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194064_gen_job_1194064_00429_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""sd_xl_base_1.0"", ""comfyui_prompt_id"": ""b751403a-dd68-4400-bb9b-c337127859e4"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T18:19:11.145445	2025-10-12T18:19:11.145450	0.5	false
items	65150	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194065_gen_job_1194065_00441_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194065_gen_job_1194065_00441_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194065_gen_job_1194065_00441__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194065_gen_job_1194065_00441__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194065_gen_job_1194065_00441__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194065_gen_job_1194065_00441__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194065_gen_job_1194065_00441__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194065_gen_job_1194065_00441__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194065_gen_job_1194065_00441_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""0c370535-0354-41ee-a7e7-fc15a541c71f"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:02:52.966930	2025-10-12T19:02:52.966937	0.5	false
items	65151	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194066_gen_job_1194066_00467_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194066_gen_job_1194066_00467_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194066_gen_job_1194066_00467__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194066_gen_job_1194066_00467__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194066_gen_job_1194066_00467__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194066_gen_job_1194066_00467__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194066_gen_job_1194066_00467__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194066_gen_job_1194066_00467__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194066_gen_job_1194066_00467_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""default-checkpoint"", ""comfyui_prompt_id"": ""45d77d19-ec63-465b-a247-491c564be9ff"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:13:06.947716	2025-10-12T19:13:06.947721	0.5	false
items	65152	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194067_gen_job_1194067_00468_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194067_gen_job_1194067_00468_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194067_gen_job_1194067_00468__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194067_gen_job_1194067_00468__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194067_gen_job_1194067_00468__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194067_gen_job_1194067_00468__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194067_gen_job_1194067_00468__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194067_gen_job_1194067_00468__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194067_gen_job_1194067_00468_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""c7f7324c-41e6-4180-bee8-22e98a33c71b"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:13:24.265742	2025-10-12T19:13:24.265747	0.5	false
items	65153	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194068_gen_job_1194068_00504_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194068_gen_job_1194068_00504_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194068_gen_job_1194068_00504__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194068_gen_job_1194068_00504__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194068_gen_job_1194068_00504__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194068_gen_job_1194068_00504__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194068_gen_job_1194068_00504__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194068_gen_job_1194068_00504__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194068_gen_job_1194068_00504_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""default-checkpoint"", ""comfyui_prompt_id"": ""ccd0b10e-1454-4257-aac0-8ecfe5df3f0a"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:17:46.014197	2025-10-12T19:17:46.014201	0.5	false
items	65154	Prompt triggering timeout warning	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194069_gen_job_1194069_00505_.png			Prompt triggering timeout warning	"{""width"": 512, ""height"": 768, ""batch_size"": 1, ""thumbnails"": {""gen_1194069_gen_job_1194069_00505_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194069_gen_job_1194069_00505__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194069_gen_job_1194069_00505__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194069_gen_job_1194069_00505__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194069_gen_job_1194069_00505__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194069_gen_job_1194069_00505__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194069_gen_job_1194069_00505__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194069_gen_job_1194069_00505_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""Test Checkpoint"", ""comfyui_prompt_id"": ""bd0bb5a2-309c-4a3b-9a6f-17715029bb42"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:18:03.847344	2025-10-12T19:18:03.847348	0.5	false
items	65155	Test generation for CRUD operations - automated test	image	/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194070_gen_job_1194070_00506_.png			Test generation for CRUD operations - automated test	"{""width"": 512, ""height"": 512, ""batch_size"": 1, ""thumbnails"": {""gen_1194070_gen_job_1194070_00506_.png"": {""png"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194070_gen_job_1194070_00506__150x150.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194070_gen_job_1194070_00506__300x300.png"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194070_gen_job_1194070_00506__600x600.png""], ""webp"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194070_gen_job_1194070_00506__150x150.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194070_gen_job_1194070_00506__300x300.webp"", ""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/thumbnails/gen_1194070_gen_job_1194070_00506__600x600.webp""]}}, ""lora_models"": [], ""output_paths"": [""/Users/joeflack4/projects/genonaut/test/_infra/mock_services/comfyui/output/generations/121e194b-4caa-4b81-ad4f-86ca3919d5b9/2025/10/12/gen_1194070_gen_job_1194070_00506_.png""], ""sampler_params"": {""cfg"": 7, ""seed"": -1, ""steps"": 20, ""denoise"": 1, ""scheduler"": ""normal"", ""sampler_name"": ""euler_ancestral""}, ""negative_prompt"": """", ""checkpoint_model"": ""default-checkpoint"", ""comfyui_prompt_id"": ""aa5e703d-df04-4a8d-83ef-91f0a3b9bedb"", ""workflow_messages"": []}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-10-12T19:24:59.346377	2025-10-12T19:24:59.346382	0.5	false
