id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
1104627	0970599f-abee-4e4e-bfa2-c836371e18ea	image	portrait shot, 4k, dreamy, illustration, monochrome, ultra realistic, digital painting, painterly, muted tones, hyper-realistic, fairy tale style, magic circle, dust jacket, surreal imagery, mysterious door, masked villain, spaceship scene, paperback cover, futuristic skyline, horror cover, collage style, glowing artifact, minimalist cover, bold colors, sword on cover, dramatic lighting, starry night	{}	completed	2025-05-19T07:45:05.087287	2025-05-19T07:45:05.087287		2025-05-19T07:45:05.087287	9525	
1104760	0970599f-abee-4e4e-bfa2-c836371e18ea	image	highly detailed, painterly, HDR, photorealistic, muted tones, portrait shot, hyper-realistic, trending on artstation, symmetrical, chibi, oversized eyes, sailor fuku, oversized sword, kawaii expression, oni mask, idol singer, yokai, spiky hair, gothic lolita, dragon companion, sweat drop, magic staff, fox spirit, catgirl, school bag, angel wings, samurai armor, glowing aura, mentor, festival yukata, detailed eyelashes, floating ribbons, twin tails, magical girl, transformation sequence	{}	completed	2025-07-08T23:58:54.597975	2025-07-08T23:58:54.597975		2025-07-08T23:58:54.597975	9525	
1105111	b9956074-8441-42a8-afce-0237b59aab05	image	painterly, science fiction, demon, rusty chains, full moon, raven, shadow hands, abandoned asylum, cursed tome, zombie horde	{}	completed	2025-08-27T13:01:47.805694	2025-08-27T13:01:47.805694		2025-08-27T13:01:47.805694	10728	
1105162	cfa53523-a15d-435a-a4cc-c1de025f0381	image	cursed image, among us sus, trolololo, shitpost, me and the boys, surprised Pikachu, sarcastic caption, rage comic, two buttons, hyperbole expression, absurdist humor, success kid, coffin dance, bad luck Brian, meme face, cat vibing, surreal meme, wholesome meme, change my mind, rickroll, patrick meme, epic handshake, soyjak, trollface	{}	completed	2025-08-09T03:26:04.935498	2025-08-09T03:26:04.935498		2025-08-09T03:26:04.935498	1455	
1105231	dfb215f8-2de5-4a0f-a750-bfa94ade0dd3	image	science fiction, illustrated instructions, heatmap, classroom whiteboard, flowchart, sequence diagram, infographic, educational poster, pie chart, topology map, periodic table, simple schematic, teacher's notes, worksheet diagram, instructional arrows, probability tree, timeline, mind map, radar chart, supply chain map, set diagram, chemistry reaction, visual guide, ER diagram, labeled parts, causal loop, map diagram, system overview, instructional labels	{}	completed	2025-09-06T00:42:33.438491	2025-09-06T00:42:33.438491		2025-09-06T00:42:33.438491	18835	
1105322	d720ade1-505c-4c79-8d35-c2e45d2a1d28	image	illustration, close-up, surreal composition, walking house, whimsical creatures, dripping paint, endless staircase, double exposure, tiny human, glowing doorway, portals, surreal portrait	{}	completed	2025-07-01T03:44:15.582748	2025-07-01T03:44:15.582748		2025-07-01T03:44:15.582748		
1105381	50cf2f3f-bcaa-4a80-9394-0a2e0ffc7e26	image	symmetrical, asymmetrical, photorealistic, pastel hair, talking cat, school uniform, futuristic headset, fox ears, transformation sequence, glowing aura, sweat drop, oni mask, yokai, katanas, dragon companion, exaggerated pose, shōnen hero, bubble tea, festival yukata, idol singer	{}	completed	2025-06-14T10:38:49.848945	2025-06-14T10:38:49.848945		2025-06-14T10:38:49.848945	11638	
1105442	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	dreamy, 8k, photorealistic, HUD mockup, FPS corridor, avatar portrait, underwater stage, horror mansion, snowy peak, fantasy tavern, 2D animation, inventory screen, dialogue box, character design, skill tree, stealth corridor, platformer background, game logo, health bar, item icons, VR scene, isometric map, level map, cutscene art, hero concept, sprite sheet, desert wasteland, pixel art, quest hub, in-game UI, battle arena, side scroller	{}	completed	2025-08-08T08:24:17.670692	2025-08-08T08:24:17.670692		2025-08-08T08:24:17.670692	2053	
1105451	acab75e0-e756-41c5-8f2e-bca7fb933653	image	anime style, trending on artstation, landscape format, fantasy-inspired, capitol building, mosque, aqueduct, cathedral, windmill, train station, futuristic dome, brutalist, watermill, library, barn, gothic, coliseum, ziggurat, glass tower, farmhouse, Bauhaus, fortress, baroque	{}	completed	2025-08-11T14:53:37.939154	2025-08-11T14:53:37.939154		2025-08-11T14:53:37.939154	6527	
1105557	1c8194ea-9308-47f6-aba5-c2e0847a4201	image	landscape format, science fiction, wide shot, sepia, ultra realistic, cinematic lighting, digital painting, dreamy, 4k, three-quarter view, rim light, studio photography, surreal portrait, eye reflections, oil painting style	{}	completed	2025-08-11T22:45:53.807922	2025-08-11T22:45:53.807922		2025-08-11T22:45:53.807922	17438	
1105687	690c65dd-1ada-4412-9fbd-c688475821f7	image	portrait shot, stylized, ultra realistic, close-up, sepia, science fiction, anime style, dreamy, illustration, bard, enchanted fire, alchemy, fairy, portal, glowing eyes, dimensional rift	{}	completed	2025-08-06T20:59:20.385240	2025-08-06T20:59:20.385240		2025-08-06T20:59:20.385240	63162	
1105874	690c65dd-1ada-4412-9fbd-c688475821f7	image	landscape format, charcoal sketch, eye reflections, royal attire, symmetrical, alien face, side lighting, blurred depth, rim light, makeup, candid, hair detail, profile view, oil painting style, bokeh background, ultra-detailed, pastel tones, soft gaze, futuristic cyborg, Rembrandt lighting, digital painting, serious expression, fashion portrait, headshot, intense gaze, lighting contrast, fantasy portrait, beauty shot, dramatic shadows, natural skin, smiling	{}	completed	2025-08-13T17:39:26.316508	2025-08-13T17:39:26.316508		2025-08-13T17:39:26.316508	63162	
1105949	d59c395e-c151-4c4f-b70c-346f0432852e	image	monochrome, symmetrical, asymmetrical, inking, parody comic, superhero costume, worm's-eye view, dynamic pose, exaggerated anatomy, chibi panel, splash page, crossover issue, cliffhanger ending, halftone dots, narration box, dramatic panel, superhero landing, flat colors, issue number, seinen vibe, thought bubble, cover art, punch impact, sidekick, noir comic, webtoon format, explosion, extreme close-up, screen tones, shōnen panel, bird's-eye view	{}	completed	2025-05-17T12:28:21.150803	2025-05-17T12:28:21.150803		2025-05-17T12:28:21.150803	845	
1105950	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	dystopian, Saturn rings, drone swarm, force field, neon skyline, cybernetic implant, cryo chamber, alien landscape, space colony, hologram, biotech, planetary base, utopian, robot companion, plasma gun, wormhole gate, futuristic corridor, astronaut, energy shield, cybernetic arm, alien ambassador, Dyson sphere, teleportation, exosuit, mech, VR visor, neon streets	{}	completed	2025-06-12T11:28:10.661228	2025-06-12T11:28:10.661228		2025-06-12T11:28:10.661228	4314	
1105966	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	stylized, symmetrical, soft lighting, photorealistic, dreamy, slow motion frame, silhouette, clapperboard frame, IMAX look, technicolor, indie film look, establishing shot, 35mm film, dolly shot, long take, retro TV frame, dramatic framing, moody shadows, POV shot, horror movie still, over-the-shoulder, western film still, sunset shot, noir lighting, cinematic shot, anamorphic lens, theatrical still, desaturated look, black-and-white still, grainy film, dramatic composition, handheld camera feel	{}	completed	2025-07-03T18:52:38.727621	2025-07-03T18:52:38.727621		2025-07-03T18:52:38.727621	780	
1105989	7f931c19-7879-4b29-aa8c-a298e152818e	image	symmetrical, hyper-realistic, portrait shot, highly detailed, dramatic shadows, vinyl record sleeve, billboard mockup, soda can design, price label, jewelry box, perfume bottle, storefront signage, book cover, candle jar, brochure, cup sleeve, mug design, cereal box, cosmetic tube, shopping bag	{}	completed	2025-08-05T00:10:23.065778	2025-08-05T00:10:23.065778		2025-08-05T00:10:23.065778	2039	
1106175	76c77960-9d07-45da-8646-2516a23810a3	image	fantasy-inspired, painterly, monochrome, sepia, doge, absurdist humor, shiba inu, spongebob meme, rickroll, meme face, shitpost, squidward meme, chad vs virgin, grumpy cat, patrick meme, photoshop battle, advice animal, wholesome meme, bad luck Brian, sarcastic caption, deep fried meme, hyperbole expression	{}	completed	2025-08-14T09:18:12.996991	2025-08-14T09:18:12.996991		2025-08-14T09:18:12.996991	60838	
1106195	0d5f2a6f-deec-46a3-a78c-38372beb49dc	image	trending on artstation, HDR, stylized, photorealistic, asymmetrical, hyper-realistic, rage comic, impostor meme, patrick meme, is this a pigeon, coffin dance, sarcastic caption, success kid, soyjak, bowsette, rickroll, shiba inu, wholesome meme, epic handshake, meme face, galaxy brain, cursed image, two buttons, expanding brain, grumpy cat, pepe the frog, reaction image, surprised Pikachu, doge, trolololo	{}	completed	2025-09-06T10:15:00.703281	2025-09-06T10:15:00.703281		2025-09-06T10:15:00.703281	904	
1106313	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	digital painting, muted tones, HDR, symmetrical, illustration, flying island, enchanted armor, centaur, dark lord, enchanted sword, wizard, alchemy, elf, enchanted tree, staff, fairy	{}	completed	2025-08-26T14:57:07.091133	2025-08-26T14:57:07.091133		2025-08-26T14:57:07.091133	6005	
1106412	f47623d1-ede2-4595-8b99-1d7c1710a159	image	wide shot, surreal, science fiction, punch impact, shōjo style, splash page, seinen vibe, cape, narration box, zoom panel, laser beam, webtoon format	{}	completed	2025-05-26T17:00:58.395359	2025-05-26T17:00:58.395359		2025-05-26T17:00:58.395359	15087	
1106485	80434e73-83dd-4574-8c25-aea12956f885	image	cinematic lighting, muted tones, illustration, soft lighting, surreal, fantasy-inspired, photorealistic, digital painting, Bauhaus style, screenprint look, main character center, sports event poster	{}	completed	2025-08-20T07:08:33.704601	2025-08-20T07:08:33.704601		2025-08-20T07:08:33.704601	7517	
1106539	9d9d883a-f13d-4f8f-ae96-e5e23cc1e669	image	highly detailed, stylized, symmetrical, digital painting, monochrome, soft lighting, vivid colors, photorealistic, cel shading, simplified forms, wise-cracking character, flying house, quirky hats, playful, wacky scientist, talking car, toon explosion, oversized hammer, banana peel gag, exaggerated expressions, flat shading, villain lair, comedic timing, bold outlines, slapstick humor, exaggerated tears, oversized shoes, secret base, bouncy animation, comical chase, exploding pie, squash and stretch	{}	completed	2025-07-20T04:07:38.415885	2025-07-20T04:07:38.415885		2025-07-20T04:07:38.415885	1109	
1106543	989fc38e-23c1-4b89-816c-b726a8148cd3	image	landscape format, wide shot, photorealistic, neon typography, surreal art, high contrast, dramatic shadows, cyberpunk style, urban night scene, stage lights, graffiti style, hand-drawn cover, retro synthwave, minimalist design, warped image, iconic symbol, vinyl record style, gothic cover, glitch effect, 90s grunge	{}	completed	2025-06-30T03:59:33.661855	2025-06-30T03:59:33.661855		2025-06-30T03:59:33.661855	64794	
1106548	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	scarecrow, haunted house, ghost apparition, misty graveyard, skeleton army, zombie horde	{}	completed	2025-09-14T23:56:38.970527	2025-09-14T23:56:38.970527		2025-09-14T23:56:38.970527	8641	
1106557	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	fantasy-inspired, landscape format, surreal, illustration, dramatic shadows, painterly, photorealistic, hyper-realistic, DJ set, headshot, backstage dressing room, magazine cover, talk show entrance, movie premiere, rap performance, action star look, luxury car exit, festival stage, makeup artist, interview chair, private jet	{}	completed	2025-09-11T06:21:23.212306	2025-09-11T06:21:23.212306		2025-09-11T06:21:23.212306	8641	
1106645	7343b519-4d13-4fe8-a62f-78b95d4012f4	image	fantasy-inspired, dreamy, digital painting, wide shot, HDR, trending on artstation, ultra realistic, bear, frog, rhino, crocodile, giraffe, panda, leopard, spider, sparrow, lizard, buffalo, hawk, raccoon, butterfly, kangaroo, beetle, alligator, koala, shark, fox, moose, dolphin, falcon, owl	{}	completed	2025-05-27T15:02:30.676600	2025-05-27T15:02:30.676600		2025-05-27T15:02:30.676600	11771	
1106683	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	trending on artstation, cinematic lighting, stylized, HDR, digital painting, symmetrical, ultra realistic, painterly, cocktail dress, gothic fashion, editorial, high heels, kimono, oversized jacket, hoodie, skinny jeans, floral dress, sportswear, sneakers, scarf, casual wear, futuristic, tuxedo, streetwear, plaid	{}	completed	2025-07-22T02:30:07.146768	2025-07-22T02:30:07.146768		2025-07-22T02:30:07.146768	4314	
1106791	f47623d1-ede2-4595-8b99-1d7c1710a159	image	sepia, dramatic shadows, asymmetrical, trending on artstation, digital painting, hyper-realistic, HDR, 4k, panda, peacock, rhino, otter, hawk, spider, lizard, koala, deer, rabbit, buffalo, beaver, owl, sparrow	{}	completed	2025-06-03T08:59:16.166038	2025-06-03T08:59:16.166038		2025-06-03T08:59:16.166038	15087	
1106891	5affc026-1b08-424b-93f3-3c4a1579b447	image	surreal poster, vintage travel poster, blockbuster layout, sci-fi poster, collage style, propaganda poster, grunge poster, photomontage, abstract poster, political poster, gig lineup, geometric shapes, art deco style, villain looming, neon poster, duotone effect, retro poster	{}	completed	2025-06-04T20:29:32.922180	2025-06-04T20:29:32.922180		2025-06-04T20:29:32.922180	269	
1106954	76c77960-9d07-45da-8646-2516a23810a3	image	digital painting, landscape format, stylized, hyper-realistic, surreal, anime style, atmosphere, creature design, scene composition, mood board, post-apocalyptic, ZBrush sculpt, silhouette, alien design, foliage study, idle pose, kitbash, architectural sketch, biome design, sci-fi landscape, lighting study, key art, sketch, environment concept, fog effects, weapon concept, FX layers, action shot, digital painting, color palette	{}	completed	2025-08-29T17:55:24.738292	2025-08-29T17:55:24.738292		2025-08-29T17:55:24.738292	60838	
1107057	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	highly detailed, wide shot, symmetrical, HDR, villain lair, secret base, simplified forms, exaggerated expressions, wild chase, cel shading, silly eyes, bouncy animation, superhero parody	{}	completed	2025-05-04T04:07:19.718644	2025-05-04T04:07:19.718644		2025-05-04T04:07:19.718644	2334	
1107172	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	close-up, catgirl, idol singer, twin tails, transformation sequence, futuristic headset, magical girl, chibi, bishounen, talking cat, glowing aura, sidekick, samurai armor, angel wings, school uniform, stoic face, glowing runes, high school rooftop, mentor, oversized sword, bubble tea, dragon companion, blushing, giant robot, kimono, fox spirit, scarf fluttering	{}	completed	2025-07-17T22:52:52.871668	2025-07-17T22:52:52.871668		2025-07-17T22:52:52.871668	4314	
1107243	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	soft lighting, highly detailed, dreamy, science fiction, HDR, portrait shot, anime style, sepia, close-up, digital painting, vaporwave style, surreal abstraction, splatter paint, symmetry, mesh lines, ink blot, wave pattern, gradient blend, blurred shapes, Escher style, minimalist abstraction, Rorschach, muted pastels, melted forms, impossible shapes, flowing lines, geometric shapes, dynamic flow, psychedelic abstraction, futurist abstraction, neon colors, asymmetry, tessellation, dreamy blur, cubism, Jackson Pollock style	{}	completed	2025-06-30T12:01:25.052685	2025-06-30T12:01:25.052685		2025-06-30T12:01:25.052685	7249	
1107313	c068487b-d0b1-4de0-aca5-b16fcd2ecfc1	image	monochrome, anime style, painterly, 8k, dreamy, ultra realistic, Victorian street, space race, Ottoman empire, crusades	{}	completed	2025-06-30T05:01:09.118769	2025-06-30T05:01:09.118769		2025-06-30T05:01:09.118769	12088	
1107369	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	fantasy-inspired, symmetrical, soft lighting, 8k, dramatic shadows, trending on artstation, muted tones, wide shot, skyscraper, modernist, amphitheater, viaduct	{}	completed	2025-05-16T16:37:04.610064	2025-05-16T16:37:04.610064		2025-05-16T16:37:04.610064	1544	
1107408	0d5f2a6f-deec-46a3-a78c-38372beb49dc	image	portrait shot, science fiction, asymmetrical, surreal, wide shot, fantasy-inspired, painterly, trench warfare, historical map, ancient Rome, Mongol horde, printing press, Byzantine empire, medieval feast, ancient scrolls, discovery voyage, trench scene, medieval castle, colonial America, Silk Road, world war I, Viking raid, sailing ships, pyramid construction, 1920s jazz club, American revolution, Apollo mission, medieval manuscript, gladiator arena, Mayan temple, knight's tournament, Great Wall	{}	completed	2025-06-26T17:12:19.331761	2025-06-26T17:12:19.331761		2025-06-26T17:12:19.331761	904	
1107489	f47623d1-ede2-4595-8b99-1d7c1710a159	image	cable-stayed bridge, mosque, shrine, glass tower, windmill, villa, concert hall, townhouse, baroque, opera house, art deco, train station, brutalist, metro station, modernist, ziggurat, cathedral, observatory	{}	completed	2025-09-07T18:22:13.382889	2025-09-07T18:22:13.382889		2025-09-07T18:22:13.382889	15087	
1107521	ae2d9f92-5617-4046-916a-1ca772cf0dc3	image	symmetrical, stylized, illustration, cinematic lighting, trending on artstation, vivid colors, HDR, ultra realistic, painterly, dreamy, trolololo, change my mind, relatable meme, reaction image, wholesome meme, squidward meme, advice animal, shitpost, spongebob meme	{}	completed	2025-07-12T04:36:48.750972	2025-07-12T04:36:48.750972		2025-07-12T04:36:48.750972	61692	
1107601	ff5cd536-1116-4b3a-9286-126981734bbc	image	wide shot, dramatic shadows, digital painting, illustration, whimsical style, wide smiles, train set, rainbow, puppet show, balloon animals, magical forest, soft pastel, clown, moon with face, adventure map, gingerbread house	{}	completed	2025-06-27T07:25:07.736807	2025-06-27T07:25:07.736807		2025-06-27T07:25:07.736807	14046	
1107632	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	dramatic shadows, stylized, HDR, sepia, dreamy, digital painting, shōjo style, panel borders, speech bubble, halftone dots, panel layout, superhero landing, cover art, sound effect text, worm's-eye view, final showdown, cartoony style, vertical scroll, scrolling panel, thought bubble, cliffhanger ending, dramatic panel, villain reveal, chibi panel, inking	{}	completed	2025-07-04T15:42:22.260004	2025-07-04T15:42:22.260004		2025-07-04T15:42:22.260004	1959	
1107646	1c8194ea-9308-47f6-aba5-c2e0847a4201	image	stylized, portrait shot, crown, castle in clouds, underwater city, enchanted armor, bard, necromancer, throne, shield, enchanted tree, griffin, elf, dark lord, alchemy, magic circle, armor, sorcery, staff, knight, enchanted fire, spellcasting, holy light, spellbook, wizard's tower, sorceress, ethereal spirit, golem, glowing eyes, dragon, enchanted forest	{}	completed	2025-08-21T07:58:43.189487	2025-08-21T07:58:43.189487		2025-08-21T07:58:43.189487	17438	
1107681	b9956074-8441-42a8-afce-0237b59aab05	image	symmetrical, cinematic lighting, landscape format, portrait shot, trending on artstation, photorealistic, highly detailed, sari, accessories, cap, denim, streetwear, sneakers, silk, futuristic, chic, casual wear, punk, skinny jeans, runway, sportswear, cyberpunk, high heels, Vogue style, velvet, hoodie	{}	completed	2025-07-31T18:13:23.552961	2025-07-31T18:13:23.552961		2025-07-31T18:13:23.552961	10728	
1107687	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	highly detailed, monochrome, surreal, science fiction, portrait shot, close-up, HDR, vivid colors, photorealistic, Rembrandt lighting, futuristic cyborg, charcoal sketch, digital painting, pastel tones, rim light, retouched, studio photography	{}	completed	2025-05-21T08:03:56.479000	2025-05-21T08:03:56.479000		2025-05-21T08:03:56.479000	4314	
1107955	cfa53523-a15d-435a-a4cc-c1de025f0381	image	trending on artstation, hyper-realistic, cinematic lighting, 4k, photorealistic, punch impact, laser beam, dialogue box, splash page, parody comic, webtoon format, halftone dots, superhero costume, chibi panel, cartoony style, bold outlines, screen tones, shōjo style, zoom panel, vertical scroll, villain reveal, flat colors, noir comic, cover art, worm's-eye view, dramatic panel, narration box, manga style, dynamic pose	{}	completed	2025-08-04T04:41:06.819380	2025-08-04T04:41:06.819380		2025-08-04T04:41:06.819380	1455	
1108022	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	illustration, wide shot, propaganda poster, limited palette, neon poster, collage style, headline banner, fantasy poster, graphic layout, gig lineup, blockbuster layout, posterized image, vintage travel poster, folded poster texture, psychedelic poster, matte finish, surreal poster, concert poster, film credits, grunge poster, movie poster, art deco style, geometric shapes, political poster, headliner text, minimalist poster, duotone effect, bold typography	{}	completed	2025-05-16T14:27:34.152701	2025-05-16T14:27:34.152701		2025-05-16T14:27:34.152701	4314	
1108090	0970599f-abee-4e4e-bfa2-c836371e18ea	image	close-up, painterly, 4k, anime style, muted tones, photorealistic, 8k, dreamy, symmetrical, vivid colors, bodyguard nearby, candid paparazzi, sunglasses indoors, rap performance, dramatic spotlight, headshot, tabloid headline, magazine cover, tuxedo suit, photo booth	{}	completed	2025-09-15T06:35:01.071950	2025-09-15T06:35:01.071950		2025-09-15T06:35:01.071950	9525	
1108098	ea90e359-3675-43a3-aadd-61a3d981c8bc	image	fantasy-inspired, hyper-realistic, corporate style, metallic logo, modern glyph, luxury brand, eco logo, emblem, square logo, scalable vector, stylized animal, medical logo, abstract waves, black-and-white, lettermark, bold lines, wordmark, hexagon logo, gradient logo, overlapping shapes, sports team emblem	{}	completed	2025-05-06T10:28:58.021466	2025-05-06T10:28:58.021466		2025-05-06T10:28:58.021466	13999	
1108209	50cf2f3f-bcaa-4a80-9394-0a2e0ffc7e26	image	anime style, illustration, 8k, 4k, ultra realistic, sepia, asymmetrical, painterly, soft lighting, portrait shot, playful rabbit, dollhouse, clown, toy soldier, carousel, stuffed bunny, crayon style, balloon animals, rainbow, princess gown, enchanted garden, princess castle, fluffy clouds, magical forest, merry-go-round, train set, sandbox, fantasy town, wide smiles, pirate ship, toy cars, bedtime story, treasure chest, storybook art, smiling sun, magic lamp, underwater world	{}	completed	2025-08-29T19:49:15.462755	2025-08-29T19:49:15.462755		2025-08-29T19:49:15.462755	11638	
1108237	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	close-up, HDR, science fiction, landscape format, textured render, cel shading, photogrammetry, interior render, stylized model, ray tracing, fantasy asset, clay render, terrain render, ambient occlusion, retopology	{}	completed	2025-06-26T12:37:12.936097	2025-06-26T12:37:12.936097		2025-06-26T12:37:12.936097	119	
1108243	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	portrait shot, soft lighting, hyper-realistic, dramatic shadows, symmetrical, cable-stayed bridge, castle, mansion, capitol building, pyramid, windmill, mosque, palace, barn, cabin, renaissance, metro station, museum, stadium, temple, villa, baroque, aqueduct, townhouse, viaduct, opera house	{}	completed	2025-06-14T15:55:33.199696	2025-06-14T15:55:33.199696		2025-06-14T15:55:33.199696	119	
1108266	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	dramatic shadows, surreal, glitch effect, landscape art, silhouette band, graffiti style, cyberpunk style, moody photography, stencil art, band portrait, neon typography, 90s grunge, futuristic look, collage cover, bold graphic, vinyl record style, space theme, CD jewel case, surreal art, minimal typography, gothic cover, sci-fi scene, stage lights, fantasy scene, warped image, psychedelic swirl, dramatic shadows, avant-garde art, sepia tone, doodle art, iconic symbol, abstract shapes	{}	completed	2025-05-20T12:55:55.965165	2025-05-20T12:55:55.965165		2025-05-20T12:55:55.965165	6423	
1108275	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	dreamy, sci-fi scene, distorted text, stage lights, psychedelic swirl, dreamy pastel, stencil art, minimalist design, dramatic shadows, neon glow	{}	completed	2025-07-07T17:39:32.879517	2025-07-07T17:39:32.879517		2025-07-07T17:39:32.879517	1959	
1108285	b9956074-8441-42a8-afce-0237b59aab05	image	trending on artstation, airport terminal, shrine, modernist, palace, cabin, cathedral, obelisk, viaduct, opera house, skyscraper, baroque, train station	{}	completed	2025-07-01T22:42:03.744389	2025-07-01T22:42:03.744389		2025-07-01T22:42:03.744389	10728	
1108337	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	Apollo mission, plague doctors, civil war, medieval castle, world war I, colonial America, gladiator arena, D-Day landing, Silk Road, Berlin Wall, Cold War, medieval feast, Ottoman empire, Byzantine empire, Greek philosophers, cavalry charge, Mayan temple, crusades, discovery voyage, Mongol horde, industrial revolution, Victorian street, Roman senate, sailing ships	{}	completed	2025-08-26T00:57:18.341481	2025-08-26T00:57:18.341481		2025-08-26T00:57:18.341481	119	
1108383	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	gothic design, sci-fi cover, fairy tale style, character portrait, fantasy cover, textured paper, embossed text, children's book, illustrated cover, matte finish, photorealistic cover, blood splatter, mythological theme, ancient scroll, broken glass, surreal imagery, masked villain, glossy finish, glowing artifact, misty forest, wraparound cover, starry night, desert dune, spaceship scene, dust jacket, romance cover, collage style	{}	completed	2025-07-18T07:52:09.005185	2025-07-18T07:52:09.005185		2025-07-18T07:52:09.005185	6005	
1108440	3e69fa14-0be0-4be4-86b2-daa5b8a37e26	image	HDR, digital painting, soft lighting, monochrome, force field, exosuit, black hole, cybernetic implant, spaceship, cryo chamber, cyborg, terraforming, plasma gun, flying car, Mars colony, Dyson sphere, galactic empire, hyperloop, Saturn rings, space station, alien ruins, android, hologram, alien landscape, biotech, futuristic city, laser weapon, nebula	{}	completed	2025-05-28T11:03:55.909891	2025-05-28T11:03:55.909891		2025-05-28T11:03:55.909891		
1108466	3d9ac573-5042-49d9-ae9a-d3399626604e	image	symmetrical, cinematic lighting, painterly, surreal, trending on artstation, 4k, dramatic shadows, sharp focus, bokeh background, chiaroscuro, three-quarter view, alien face, charcoal sketch, painted lips, stylized, side lighting, headshot, smiling, candid, pencil drawing, rim light, oil painting style, fashion portrait, soft focus, natural skin, asymmetrical, blurred depth, studio photography	{}	completed	2025-07-29T07:46:00.864346	2025-07-29T07:46:00.864346		2025-07-29T07:46:00.864346	1041	
1108491	989fc38e-23c1-4b89-816c-b726a8148cd3	image	dragon friend, playground, treasure chest, pirate ship, colorful bird, candy land, dollhouse, balloon animals, fairy tale, princess castle, watercolor, underwater world, nursery rhyme, moon with face, fluffy clouds, fantasy town, cheerful faces, childlike drawing, knight hero, kite flying, merry-go-round, puppet show, smiling sun, magic lamp, rainbow, playful rabbit, enchanted garden, whimsical style, storybook art	{}	completed	2025-08-02T19:02:44.662934	2025-08-02T19:02:44.662934		2025-08-02T19:02:44.662934	64794	
1108517	3e69fa14-0be0-4be4-86b2-daa5b8a37e26	image	fantasy-inspired, close-up, crypt, vampire, spider webs, demon, Lovecraftian beast, dungeon cell, misty graveyard, creepy forest, pentagram, jack-o-lantern, zombie horde, cursed artifact, haunted house, broken mirror, black cat, eerie whispers, exorcism, devil horns, ghost apparition, tombstones, mausoleum, cloaked figure, Victorian mansion, werewolf, occult symbols, blood splatter, eldritch horror, gargoyle	{}	completed	2025-05-22T12:28:11.402882	2025-05-22T12:28:11.402882		2025-05-22T12:28:11.402882		
1108789	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	ultra realistic, science fiction, anime style, HDR, stylized, inventory screen, horror mansion, skill tree, RPG overworld, quest hub, boss monster, avatar portrait, NPC, desert wasteland, FPS corridor, hero concept, futuristic city, battlefield, enemy design, health bar, 3D render, sprite sheet, promotional poster, fantasy tavern, sci-fi ship, underwater stage, power-up icon, item icons, cinematic trailer art, side scroller, pixel art, loading screen, isometric map, top-down map, snowy peak	{}	completed	2025-05-02T17:14:19.617622	2025-05-02T17:14:19.617622		2025-05-02T17:14:19.617622	7249	
1108831	297bef71-cd3e-453a-8479-967137f39bf0	image	surreal, jewelry box, CD cover, candle jar, flyer, sneaker mockup, brochure, app screen, tech gadget, dropper bottle, lotion pump, shopping bag, packaging box, poster frame, website preview, mock store shelf, soap bar packaging, folded pamphlet, tablet in hand, business card, banner ad, magazine layout, laptop mockup, cereal box, cosmetic jar	{}	completed	2025-09-19T19:16:16.846540	2025-09-19T19:16:16.846540		2025-09-19T19:16:16.846540	10902	
1108859	a04237b8-f14e-4fed-9427-576c780d6e2a	image	dreamy, wide shot, soft lighting, close-up, digital painting, painterly, trending on artstation, mecha pilot, sailor fuku, katanas, rival character, talking cat, festival yukata, glowing runes, catgirl, ninja outfit, dragon companion, sweat drop, exaggerated pose	{}	completed	2025-08-07T07:54:43.765254	2025-08-07T07:54:43.765254		2025-08-07T07:54:43.765254	10356	
1108877	a28677e7-4e82-4360-8944-ef7a4b82f8a1	image	trending on artstation, anime style, illustration, hyper-realistic, dreamy, painterly, rim light, alien face, pencil drawing, realistic, chiaroscuro, stylized, symmetrical, hair detail, asymmetrical, headshot, eye reflections, surreal portrait, soft focus, digital painting, retouched, fantasy portrait, charcoal sketch, cinematic lighting, editorial style, soft gaze, bokeh background, three-quarter view, bust shot, fashion portrait, freckles	{}	completed	2025-08-22T18:36:22.367656	2025-08-22T18:36:22.367656		2025-08-22T18:36:22.367656	64878	
