id	title	content_type	content_data	item_metadata	creator_id	created_at	updated_at	tags	quality_score	is_private
113010	HDR, trending on artstation, s	image	io/storage/images//1a5b41f1-7fc3-4d60-852c-78567e858b0e.png	"{""tags"": [""editorial"", ""atmospheric"", ""illustration"", ""hard-light"", ""pastel"", ""close-up"", ""surreal-collage"", ""panoramic"", ""dreamy"", ""fisheye"", ""stylized"", ""poster-style"", ""low-poly"", ""sculpture"", ""mixed-media"", ""cinematic-framing"", ""monochrome"", ""3D-render"", ""futuristic"", ""moody"", ""whimsical"", ""high-detail"", ""inked"", ""modern"", ""HDR"", ""bright"", ""dynamic""], ""style"": ""anime"", ""prompt"": ""HDR, trending on artstation, symmetrical, landscape format, painterly, dreamy, heatmap, periodic table, system overview, sequence diagram, organizational chart, probability tree, teacher's notes, infographic"", ""resolution"": ""1280x720""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-07-27T04:23:35.610651	2025-07-27T04:23:35.610651	"[""editorial"", ""atmospheric"", ""illustration"", ""hard-light"", ""pastel"", ""close-up"", ""surreal-collage"", ""panoramic"", ""dreamy"", ""fisheye"", ""stylized"", ""poster-style"", ""low-poly"", ""sculpture"", ""mixed-media"", ""cinematic-framing"", ""monochrome"", ""3D-render"", ""futuristic"", ""moody"", ""whimsical"", ""high-detail"", ""inked"", ""modern"", ""HDR"", ""bright"", ""dynamic""]"	0.28	False
113874	sepia, wobbly lines, oversized	image	io/storage/images//d9dc591a-3b0b-4bb6-84bf-e59218a3a247.png	"{""tags"": [""3D-render"", ""macro"", ""decorative"", ""hard-light"", ""editorial-style"", ""marker"", ""neon"", ""atmospheric"", ""logo-ready"", ""warm"", ""asymmetrical"", ""wide-angle"", ""horror"", ""raster"", ""vibrant"", ""illustration"", ""voxel"", ""pastel"", ""sculpture"", ""mixed-media"", ""installation"", ""soft-light"", ""sci-fi"", ""top-down"", ""trending"", ""fisheye"", ""oil-painting"", ""surreal-collage"", ""colorful"", ""painterly"", ""ethereal"", ""bright"", ""high-detail"", ""textured"", ""anime"", ""tilt-shift"", ""whimsical"", ""glossy"", ""cool"", ""monochrome"", ""close-up"", ""charcoal"", ""cinematic-framing"", ""photobash"", ""watercolor"", ""dynamic"", ""mystical"", ""realistic"", ""low-poly"", ""magazine-cover"", ""moody"", ""inked"", ""vector"", ""thumbnail"", ""action"", ""pastel"", ""photorealistic"", ""stylized"", ""dreamy"", ""overhead"", ""3D"", ""minimalism"", ""digital-painting"", ""editorial"", ""2D"", ""abstract"", ""gothic"", ""crayon"", ""chalk"", ""4k"", ""ornate"", ""panoramic"", ""worm's-eye"", ""dark"", ""collage"", ""isometric"", ""vintage"", ""elegant"", ""fantasy"", ""flat"", ""matte"", ""gritty"", ""pixel-art"", ""moody"", ""modern"", ""8k"", ""experimental"", ""concept-art"", ""cel-shaded"", ""symmetrical"", ""still-life"", ""cinematic"", ""acrylic"", ""expressive"", ""glitch"", ""minimalist-typography"", ""futuristic"", ""bird's-eye"", ""HDR"", ""poster-style"", ""surreal""], ""style"": ""photorealistic"", ""prompt"": ""sepia, wobbly lines, oversized hammer, gag face, sidekick animal, banana peel gag, wise-cracking character, bold outlines, wacky scientist, toon physics, silly eyes, exploding pie, exaggerated tears, rubber hose style, over-the-top reaction, bright colors, wild chase, playful, cartoon violence, tongue out, comedic timing, Saturday morning vibe, comical chase"", ""resolution"": ""1366x768""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-06T03:45:36.665162	2025-06-06T03:45:36.665162	"[""3D-render"", ""macro"", ""decorative"", ""hard-light"", ""editorial-style"", ""marker"", ""neon"", ""atmospheric"", ""logo-ready"", ""warm"", ""asymmetrical"", ""wide-angle"", ""horror"", ""raster"", ""vibrant"", ""illustration"", ""voxel"", ""pastel"", ""sculpture"", ""mixed-media"", ""installation"", ""soft-light"", ""sci-fi"", ""top-down"", ""trending"", ""fisheye"", ""oil-painting"", ""surreal-collage"", ""colorful"", ""painterly"", ""ethereal"", ""bright"", ""high-detail"", ""textured"", ""anime"", ""tilt-shift"", ""whimsical"", ""glossy"", ""cool"", ""monochrome"", ""close-up"", ""charcoal"", ""cinematic-framing"", ""photobash"", ""watercolor"", ""dynamic"", ""mystical"", ""realistic"", ""low-poly"", ""magazine-cover"", ""moody"", ""inked"", ""vector"", ""thumbnail"", ""action"", ""pastel"", ""photorealistic"", ""stylized"", ""dreamy"", ""overhead"", ""3D"", ""minimalism"", ""digital-painting"", ""editorial"", ""2D"", ""abstract"", ""gothic"", ""crayon"", ""chalk"", ""4k"", ""ornate"", ""panoramic"", ""worm's-eye"", ""dark"", ""collage"", ""isometric"", ""vintage"", ""elegant"", ""fantasy"", ""flat"", ""matte"", ""gritty"", ""pixel-art"", ""moody"", ""modern"", ""8k"", ""experimental"", ""concept-art"", ""cel-shaded"", ""symmetrical"", ""still-life"", ""cinematic"", ""acrylic"", ""expressive"", ""glitch"", ""minimalist-typography"", ""futuristic"", ""bird's-eye"", ""HDR"", ""poster-style"", ""surreal""]"	0.42	False
116488	landscape art, minimal typogra	image	io/storage/images//bda27dc6-b2d8-48ee-9f4b-50d618cb8c23.png	"{""tags"": [""bright"", ""sculpture""], ""style"": ""anime"", ""prompt"": ""landscape art, minimal typography, distorted text, collage cover, 90s grunge"", ""resolution"": ""1366x768""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-13T21:10:34.739098	2025-06-13T21:10:34.739098	"[""bright"", ""sculpture""]"	0.87	False
119933	D-Day landing, gladiator arena	image	io/storage/images//cfa839e3-d538-4476-bffd-64efdf1bad31.png	"{""tags"": [""pixel-art"", ""dynamic"", ""asymmetrical"", ""monochrome""], ""style"": ""photorealistic"", ""prompt"": ""D-Day landing, gladiator arena, Mongol horde, Aztec ritual, industrial revolution, illuminated text, discovery voyage, Persian empire, Apollo mission, sailing ships, civil war, knight's tournament"", ""resolution"": ""1080x1920""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-05-09T05:13:23.697323	2025-05-09T05:13:23.697323	"[""pixel-art"", ""dynamic"", ""asymmetrical"", ""monochrome""]"	0.08	False
131338	highly detailed, stylized, ill	image	io/storage/images//43c1e819-9db4-4d4d-a846-263c0c72f130.png	"{""tags"": [""line-art"", ""dynamic"", ""3D-render"", ""fantasy"", ""magazine-cover"", ""glitch"", ""cel-shaded"", ""gritty"", ""elegant"", ""vibrant"", ""crayon"", ""ethereal"", ""pastel"", ""isometric"", ""anime"", ""mixed-media"", ""trending"", ""collage"", ""modern"", ""surreal-collage"", ""bright"", ""voxel"", ""mystical"", ""photorealistic"", ""vector"", ""neon"", ""cinematic"", ""whimsical"", ""ornate"", ""surreal""], ""style"": ""photorealistic"", ""prompt"": ""highly detailed, stylized, illustration, digital painting, trending on artstation, 4k, HDR, surreal, geometric cover, DIY punk aesthetic, black-and-white, stage lights, stencil art, iconic symbol, fantasy scene, surreal art, holographic effect, vinyl record style"", ""resolution"": ""1366x768""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-09-11T14:15:44.485460	2025-09-11T14:15:44.485460	"[""line-art"", ""dynamic"", ""3D-render"", ""fantasy"", ""magazine-cover"", ""glitch"", ""cel-shaded"", ""gritty"", ""elegant"", ""vibrant"", ""crayon"", ""ethereal"", ""pastel"", ""isometric"", ""anime"", ""mixed-media"", ""trending"", ""collage"", ""modern"", ""surreal-collage"", ""bright"", ""voxel"", ""mystical"", ""photorealistic"", ""vector"", ""neon"", ""cinematic"", ""whimsical"", ""ornate"", ""surreal""]"	0.33	False
132272	digital painting, HDR, asymmet	image	io/storage/images//39fbde9c-d4ed-425c-a896-eb9ba345af08.png	"{""tags"": [""whimsical"", ""digital-painting"", ""acrylic"", ""cinematic"", ""gothic"", ""glossy"", ""hand-drawn"", ""cinematic-framing"", ""realistic"", ""trending"", ""watercolor"", ""top-down"", ""HDR"", ""painterly"", ""panoramic"", ""surreal-collage"", ""mixed-media"", ""vibrant"", ""cool"", ""anime"", ""collage"", ""horror"", ""magazine-cover"", ""monochrome"", ""tilt-shift"", ""isometric"", ""abstract"", ""soft-light"", ""3D-render"", ""3D"", ""editorial-style"", ""oil-painting"", ""cel-shaded"", ""glitch"", ""stylized"", ""dreamy"", ""bright"", ""8k"", ""concept-art"", ""wide-angle"", ""voxel"", ""worm's-eye"", ""poster-style"", ""neon"", ""hard-light"", ""warm"", ""moody"", ""4k"", ""vintage"", ""line-art"", ""pixel-art"", ""fantasy"", ""colorful"", ""expressive"", ""marker"", ""ornate"", ""surreal"", ""crayon"", ""thumbnail"", ""action"", ""textured"", ""pastel"", ""low-poly"", ""atmospheric"", ""matte"", ""installation"", ""raster"", ""2D"", ""editorial"", ""sci-fi"", ""logo-ready"", ""moody"", ""asymmetrical"", ""macro"", ""bird's-eye"", ""charcoal"", ""minimalist-typography"", ""close-up"", ""minimalism"", ""ethereal"", ""photorealistic"", ""sculpture"", ""pastel"", ""experimental"", ""dark"", ""futuristic"", ""symmetrical"", ""modern"", ""chalk"", ""dynamic"", ""inked"", ""still-life"", ""mystical"", ""high-detail"", ""photobash"", ""illustration"", ""elegant"", ""decorative"", ""overhead"", ""vector"", ""fisheye"", ""gritty"", ""flat""], ""style"": ""illustration"", ""prompt"": ""digital painting, HDR, asymmetrical, photorealistic, 8k, vivid colors, landscape format, private jet, celebrity smile, bodyguard nearby, movie premiere"", ""resolution"": ""1080x1920""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-11T10:56:47.337607	2025-06-11T10:56:47.337607	"[""whimsical"", ""digital-painting"", ""acrylic"", ""cinematic"", ""gothic"", ""glossy"", ""hand-drawn"", ""cinematic-framing"", ""realistic"", ""trending"", ""watercolor"", ""top-down"", ""HDR"", ""painterly"", ""panoramic"", ""surreal-collage"", ""mixed-media"", ""vibrant"", ""cool"", ""anime"", ""collage"", ""horror"", ""magazine-cover"", ""monochrome"", ""tilt-shift"", ""isometric"", ""abstract"", ""soft-light"", ""3D-render"", ""3D"", ""editorial-style"", ""oil-painting"", ""cel-shaded"", ""glitch"", ""stylized"", ""dreamy"", ""bright"", ""8k"", ""concept-art"", ""wide-angle"", ""voxel"", ""worm's-eye"", ""poster-style"", ""neon"", ""hard-light"", ""warm"", ""moody"", ""4k"", ""vintage"", ""line-art"", ""pixel-art"", ""fantasy"", ""colorful"", ""expressive"", ""marker"", ""ornate"", ""surreal"", ""crayon"", ""thumbnail"", ""action"", ""textured"", ""pastel"", ""low-poly"", ""atmospheric"", ""matte"", ""installation"", ""raster"", ""2D"", ""editorial"", ""sci-fi"", ""logo-ready"", ""moody"", ""asymmetrical"", ""macro"", ""bird's-eye"", ""charcoal"", ""minimalist-typography"", ""close-up"", ""minimalism"", ""ethereal"", ""photorealistic"", ""sculpture"", ""pastel"", ""experimental"", ""dark"", ""futuristic"", ""symmetrical"", ""modern"", ""chalk"", ""dynamic"", ""inked"", ""still-life"", ""mystical"", ""high-detail"", ""photobash"", ""illustration"", ""elegant"", ""decorative"", ""overhead"", ""vector"", ""fisheye"", ""gritty"", ""flat""]"	0.51	False
132385	vivid colors, dramatic shadows	image	io/storage/images//e86e115c-1a74-4c19-bd2c-f5b34263ddf4.png	"{""tags"": [""photorealistic"", ""anime"", ""inked"", ""horror"", ""hard-light"", ""concept-art"", ""low-poly"", ""ornate"", ""bird's-eye"", ""neon"", ""monochrome"", ""minimalism"", ""gothic"", ""photobash""], ""style"": ""anime"", ""prompt"": ""vivid colors, dramatic shadows, cinematic lighting, stylized, dreamscape, puppet strings, upside-down city, floating furniture, flying fish, oversized moon, floating island, distorted perspective"", ""resolution"": ""3840x2160""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-09-02T03:31:02.944063	2025-09-02T03:31:02.944063	"[""photorealistic"", ""anime"", ""inked"", ""horror"", ""hard-light"", ""concept-art"", ""low-poly"", ""ornate"", ""bird's-eye"", ""neon"", ""monochrome"", ""minimalism"", ""gothic"", ""photobash""]"	0.94	False
137365	close-up, anime style, portrai	image	io/storage/images//a12dac83-97d4-4d8e-b173-9f1a0a0e96ca.png	"{""tags"": [""dreamy"", ""glitch"", ""still-life"", ""HDR"", ""2D"", ""3D"", ""flat"", ""horror"", ""fantasy"", ""oil-painting"", ""acrylic"", ""photorealistic"", ""expressive"", ""bird's-eye"", ""mixed-media"", ""installation"", ""panoramic"", ""wide-angle"", ""worm's-eye"", ""dark"", ""gritty"", ""raster"", ""textured"", ""low-poly"", ""magazine-cover"", ""concept-art"", ""modern"", ""3D-render"", ""sculpture"", ""editorial"", ""inked"", ""painterly"", ""trending"", ""sci-fi"", ""crayon"", ""cel-shaded"", ""monochrome"", ""warm"", ""futuristic"", ""voxel"", ""logo-ready"", ""isometric"", ""stylized"", ""pixel-art"", ""thumbnail"", ""8k"", ""vibrant"", ""anime"", ""ethereal"", ""editorial-style"", ""neon"", ""high-detail"", ""hand-drawn"", ""fisheye"", ""moody"", ""surreal-collage"", ""pastel"", ""mystical"", ""pastel"", ""whimsical"", ""marker"", ""close-up"", ""vintage"", ""elegant"", ""4k"", ""colorful"", ""moody"", ""gothic"", ""minimalism"", ""dynamic"", ""glossy"", ""minimalist-typography"", ""top-down"", ""chalk"", ""cinematic"", ""charcoal"", ""watercolor"", ""cinematic-framing"", ""symmetrical"", ""abstract"", ""poster-style"", ""tilt-shift"", ""soft-light""], ""style"": ""illustration"", ""prompt"": ""close-up, anime style, portrait shot, symmetrical, trending on artstation, photorealistic, monochrome, asymmetrical, ultra realistic, dim sum, ramen, organic, espresso, quesadilla, lobster, cappuccino, salad, cheese platter, pizza, tart, dessert, cake, taco, wine glass"", ""resolution"": ""1024x1024""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-05-07T03:32:20.388721	2025-05-07T03:32:20.388721	"[""dreamy"", ""glitch"", ""still-life"", ""HDR"", ""2D"", ""3D"", ""flat"", ""horror"", ""fantasy"", ""oil-painting"", ""acrylic"", ""photorealistic"", ""expressive"", ""bird's-eye"", ""mixed-media"", ""installation"", ""panoramic"", ""wide-angle"", ""worm's-eye"", ""dark"", ""gritty"", ""raster"", ""textured"", ""low-poly"", ""magazine-cover"", ""concept-art"", ""modern"", ""3D-render"", ""sculpture"", ""editorial"", ""inked"", ""painterly"", ""trending"", ""sci-fi"", ""crayon"", ""cel-shaded"", ""monochrome"", ""warm"", ""futuristic"", ""voxel"", ""logo-ready"", ""isometric"", ""stylized"", ""pixel-art"", ""thumbnail"", ""8k"", ""vibrant"", ""anime"", ""ethereal"", ""editorial-style"", ""neon"", ""high-detail"", ""hand-drawn"", ""fisheye"", ""moody"", ""surreal-collage"", ""pastel"", ""mystical"", ""pastel"", ""whimsical"", ""marker"", ""close-up"", ""vintage"", ""elegant"", ""4k"", ""colorful"", ""moody"", ""gothic"", ""minimalism"", ""dynamic"", ""glossy"", ""minimalist-typography"", ""top-down"", ""chalk"", ""cinematic"", ""charcoal"", ""watercolor"", ""cinematic-framing"", ""symmetrical"", ""abstract"", ""poster-style"", ""tilt-shift"", ""soft-light""]"	0.84	False
138341	stylized, photorealistic, cine	image	io/storage/images//9fcf8e66-082b-4c3b-9e73-6df3e72e5688.png	"{""tags"": [""line-art"", ""neon"", ""8k"", ""surreal"", ""hard-light"", ""action"", ""pixel-art"", ""inked"", ""acrylic"", ""chalk"", ""textured"", ""mystical"", ""isometric"", ""crayon"", ""vintage"", ""cel-shaded"", ""2D"", ""digital-painting"", ""painterly"", ""tilt-shift"", ""3D"", ""cinematic-framing"", ""vibrant"", ""low-poly"", ""surreal-collage"", ""mixed-media"", ""raster"", ""abstract"", ""gothic"", ""charcoal"", ""ethereal"", ""modern"", ""experimental"", ""cool"", ""3D-render"", ""oil-painting"", ""installation"", ""poster-style"", ""fisheye"", ""4k"", ""illustration"", ""wide-angle"", ""collage"", ""minimalism"", ""HDR"", ""fantasy"", ""pastel"", ""macro"", ""panoramic"", ""voxel"", ""hand-drawn"", ""atmospheric"", ""whimsical"", ""ornate"", ""photorealistic"", ""moody""], ""style"": ""anime"", ""prompt"": ""stylized, photorealistic, cinematic lighting, HDR, QR code, duotone effect, cinematic lighting, abstract poster, event details, propaganda poster, headliner text, minimalist poster, fantasy poster, silk screen, posterized image, grunge poster, blockbuster layout, sports event poster, collage style, neon poster"", ""resolution"": ""1920x1080""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-05-20T19:09:27.094152	2025-05-20T19:09:27.094152	"[""line-art"", ""neon"", ""8k"", ""surreal"", ""hard-light"", ""action"", ""pixel-art"", ""inked"", ""acrylic"", ""chalk"", ""textured"", ""mystical"", ""isometric"", ""crayon"", ""vintage"", ""cel-shaded"", ""2D"", ""digital-painting"", ""painterly"", ""tilt-shift"", ""3D"", ""cinematic-framing"", ""vibrant"", ""low-poly"", ""surreal-collage"", ""mixed-media"", ""raster"", ""abstract"", ""gothic"", ""charcoal"", ""ethereal"", ""modern"", ""experimental"", ""cool"", ""3D-render"", ""oil-painting"", ""installation"", ""poster-style"", ""fisheye"", ""4k"", ""illustration"", ""wide-angle"", ""collage"", ""minimalism"", ""HDR"", ""fantasy"", ""pastel"", ""macro"", ""panoramic"", ""voxel"", ""hand-drawn"", ""atmospheric"", ""whimsical"", ""ornate"", ""photorealistic"", ""moody""]"	0.58	False
146324	vivid colors, hyper-realistic,	image	io/storage/images//f640ed69-f905-42b4-9dff-0db9174cb873.png	"{""tags"": [""cinematic-framing"", ""gothic"", ""cel-shaded"", ""inked"", ""monochrome"", ""raster"", ""expressive"", ""overhead"", ""whimsical"", ""glossy"", ""watercolor"", ""vibrant"", ""still-life"", ""charcoal"", ""neon"", ""moody"", ""horror"", ""mystical"", ""editorial-style"", ""futuristic"", ""vintage"", ""fisheye"", ""collage"", ""poster-style"", ""hard-light"", ""voxel"", ""sculpture"", ""dreamy"", ""warm"", ""crayon"", ""digital-painting"", ""logo-ready"", ""photobash"", ""matte"", ""marker"", ""editorial"", ""3D-render"", ""bird's-eye"", ""action"", ""painterly"", ""abstract"", ""surreal"", ""4k"", ""textured"", ""moody"", ""chalk"", ""2D"", ""glitch"", ""tilt-shift"", ""colorful"", ""photorealistic"", ""anime"", ""cinematic"", ""panoramic"", ""flat"", ""pastel"", ""realistic"", ""atmospheric"", ""low-poly"", ""modern"", ""trending"", ""close-up"", ""gritty"", ""line-art"", ""symmetrical"", ""stylized"", ""3D"", ""magazine-cover"", ""surreal-collage"", ""isometric"", ""concept-art"", ""high-detail"", ""dynamic"", ""asymmetrical"", ""vector"", ""top-down"", ""elegant"", ""mixed-media"", ""bright"", ""installation"", ""pastel"", ""pixel-art"", ""acrylic"", ""fantasy"", ""thumbnail"", ""experimental"", ""decorative"", ""minimalism"", ""oil-painting"", ""worm's-eye"", ""illustration"", ""macro"", ""sci-fi"", ""dark"", ""minimalist-typography"", ""HDR"", ""soft-light"", ""8k"", ""ethereal"", ""cool"", ""hand-drawn"", ""wide-angle"", ""ornate""], ""style"": ""photorealistic"", ""prompt"": ""vivid colors, hyper-realistic, photorealistic, illustration, ultra realistic, close-up, muted tones, dessert, wine glass, shrimp, bread loaf, quesadilla, popsicle, lobster, smoothie, crab, fine dining"", ""resolution"": ""1366x768""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-08-26T16:55:14.129283	2025-08-26T16:55:14.129283	"[""cinematic-framing"", ""gothic"", ""cel-shaded"", ""inked"", ""monochrome"", ""raster"", ""expressive"", ""overhead"", ""whimsical"", ""glossy"", ""watercolor"", ""vibrant"", ""still-life"", ""charcoal"", ""neon"", ""moody"", ""horror"", ""mystical"", ""editorial-style"", ""futuristic"", ""vintage"", ""fisheye"", ""collage"", ""poster-style"", ""hard-light"", ""voxel"", ""sculpture"", ""dreamy"", ""warm"", ""crayon"", ""digital-painting"", ""logo-ready"", ""photobash"", ""matte"", ""marker"", ""editorial"", ""3D-render"", ""bird's-eye"", ""action"", ""painterly"", ""abstract"", ""surreal"", ""4k"", ""textured"", ""moody"", ""chalk"", ""2D"", ""glitch"", ""tilt-shift"", ""colorful"", ""photorealistic"", ""anime"", ""cinematic"", ""panoramic"", ""flat"", ""pastel"", ""realistic"", ""atmospheric"", ""low-poly"", ""modern"", ""trending"", ""close-up"", ""gritty"", ""line-art"", ""symmetrical"", ""stylized"", ""3D"", ""magazine-cover"", ""surreal-collage"", ""isometric"", ""concept-art"", ""high-detail"", ""dynamic"", ""asymmetrical"", ""vector"", ""top-down"", ""elegant"", ""mixed-media"", ""bright"", ""installation"", ""pastel"", ""pixel-art"", ""acrylic"", ""fantasy"", ""thumbnail"", ""experimental"", ""decorative"", ""minimalism"", ""oil-painting"", ""worm's-eye"", ""illustration"", ""macro"", ""sci-fi"", ""dark"", ""minimalist-typography"", ""HDR"", ""soft-light"", ""8k"", ""ethereal"", ""cool"", ""hand-drawn"", ""wide-angle"", ""ornate""]"	0.99	True
