source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	42	surreal, landscape f	image	io/storage/images/bacb3bd5-543b-458e-8408-0368715487d4.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""surreal, landscape format, highly detailed, science fiction, illustration, cheese platter, gourmet dish, fine dining, fresh vegetables, quesadilla, cocktail, waffle, hot pot, soup, charcuterie board, organic, baguette, ramen"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-01T09:11:17.075789	2025-09-01T09:11:17.075789	0.22	false
items	43	surreal, 8k, vivid c	image	io/storage/images/cccfeebb-cd79-4b0f-b246-038e341246c8.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""surreal, 8k, vivid colors, landscape format, painterly, digital painting, ultra realistic, asymmetrical, monochrome, industrial design, glass shader, photorealistic render, global illumination, animation still, cloth sim, baked textures, rigged model, landscape render, ray tracing, stylized shading, cel shading, glossy materials, low-poly model, interior render, Maya model, sculpted anatomy, terrain render, Subsurface scattering, product render, posed render, Blender render, toon shader, physics simulation, metallic shader"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-16T04:45:54.722846	2025-07-16T04:45:54.722846	0.17	true
items	44	illustration, cinema	image	io/storage/images/66f20341-d283-49f4-9b04-79a074d67d24.png			todo	"{""tags"": [""2D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""cinematic"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""crayon"", ""decorative"", ""digital-painting"", ""dynamic"", ""editorial"", ""editorial-style"", ""ethereal"", ""experimental"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""isometric"", ""line-art"", ""logo-ready"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photorealistic"", ""poster-style"", ""raster"", ""sci-fi"", ""sculpture"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""top-down"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle""], ""style"": ""anime"", ""prompt"": ""illustration, cinematic lighting, vivid colors, treasure chest, clown, princess castle, gingerbread house, bedtime story, balloon animals, cheerful faces, dollhouse, enchanted garden, fairy tale, friendly bear, talking animals, puppet show, underwater world, fantasy town, watercolor, colorful bird, playground, nursery rhyme, dragon friend, magic lamp, toy soldier, childlike drawing"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-23T06:29:24.907934	2025-06-23T06:29:24.907934	0.92	false
items	45	portrait shot, hyper	image	io/storage/images/5a438e77-21be-4385-ac01-7e54f098660c.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bright"", ""cel-shaded"", ""charcoal"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""ethereal"", ""expressive"", ""fantasy"", ""futuristic"", ""glitch"", ""gritty"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""modern"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""overhead"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""trending"", ""vector"", ""vintage"", ""voxel"", ""warm"", ""whimsical"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""portrait shot, hyper-realistic, 8k, photorealistic, fantasy-inspired, close-up, muted tones, 4k, landscape format, stylized, profile view, rim light, chiaroscuro, lighting contrast, royal attire, pencil drawing, intense gaze"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-08T06:38:35.611341	2025-05-08T06:38:35.611341	0.16	false
items	46	boss monster, hero c	image	io/storage/images/20821ebc-42d8-434f-9566-9ea86c0ee3e5.png			todo	"{""tags"": [""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""gothic"", ""gritty"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""isometric"", ""line-art"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""poster-style"", ""raster"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""tilt-shift"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""boss monster, hero concept, enemy design, quest hub, side scroller, cutscene art, health bar, level map, isometric map"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-30T18:01:47.443250	2025-08-30T18:01:47.443250	0.95	false
items	47	highly detailed, bus	image	io/storage/images/d81c1d33-c892-4b69-a988-277c4cfa0e6a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""highly detailed, business attire, sneakers, plaid, aviator sunglasses, runway, metallic, jewelry, ruffles, tuxedo, bow tie, satin, ball gown, suit, sari, cocktail dress"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-22T09:08:21.518782	2025-06-22T09:08:21.518782	0.8	false
items	48	baroque palace, cava	image	io/storage/images/74fdb653-3398-4e60-8dfb-84efc1e0817d.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""baroque palace, cavalry charge, 1800s frontier town, illuminated text, Cold War, industrial revolution, Ottoman empire"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-20T18:15:05.105008	2025-09-20T18:15:05.105008	0.45	false
items	49	surreal, sepia, mute	image	io/storage/images/58425f8b-c8aa-43f3-bdef-219d30aa0b65.png			todo	"{""tags"": [""cool"", ""dark"", ""fantasy"", ""high-detail"", ""realistic"", ""vector""], ""style"": ""illustration"", ""prompt"": ""surreal, sepia, muted tones, close-up, monochrome, digital painting, symmetrical, science fiction, fantasy-inspired, asymmetrical, rainbow, moon with face, fantasy town, soft pastel, bedtime story, princess castle, treasure chest, wide smiles, toy soldier, underwater world"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-07T19:21:01.081093	2025-08-07T19:21:01.081093	0.93	false
items	50	soft lighting, close	image	io/storage/images/d1b04b3d-014f-4798-ba3a-3c2f18beb20f.png			todo	"{""tags"": [""2D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""anime"", ""asymmetrical"", ""atmospheric"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""editorial"", ""editorial-style"", ""elegant"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gritty"", ""hard-light"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""soft lighting, close-up, highly detailed, monochrome, science fiction, cinematic lighting, symmetrical, anime style, folded pamphlet, clothing tag, vinyl record sleeve, laptop mockup, magazine layout, branded pen"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-13T03:26:58.991439	2025-08-13T03:26:58.991439	0.89	false
items	59	muted tones, vivid c	image	io/storage/images/2f48c4f8-43df-46e5-8da4-42126adbb615.png			todo	"{""tags"": [""2D"", ""3D-render"", ""8k"", ""action"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""charcoal"", ""collage"", ""colorful"", ""crayon"", ""dark"", ""dynamic"", ""editorial"", ""ethereal"", ""experimental"", ""fisheye"", ""flat"", ""futuristic"", ""glossy"", ""gothic"", ""horror"", ""illustration"", ""installation"", ""line-art"", ""macro"", ""magazine-cover"", ""marker"", ""monochrome"", ""moody"", ""mystical"", ""pastel"", ""poster-style"", ""realistic"", ""sculpture"", ""soft-light"", ""still-life"", ""surreal-collage"", ""thumbnail"", ""vintage"", ""voxel"", ""whimsical""], ""style"": ""photorealistic"", ""prompt"": ""muted tones, vivid colors, digital painting, painterly, ultra realistic, illustration, dreamy, surreal, stylized, aviator sunglasses, Vogue style, catwalk, vintage, ruffles, hoodie, sari, skinny jeans, suit, gothic fashion, beanie, high heels, plaid"", ""resolution"": ""3840x2160""}"	0223c5ce-0eff-47d7-b9fb-96e7235d7dc9	2025-08-02T09:03:40.522556	2025-08-02T09:03:40.522556	0.98	false
items	60	symmetrical, painter	image	io/storage/images/67084f79-8784-46b9-b58a-7f51996c4f6c.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""symmetrical, painterly, devil horns, zombie horde, tentacles, exorcism, broken mirror, cult gathering, ghost apparition, abandoned asylum, cobwebbed chandelier, vampire, crypt, banshee, cloaked figure, jack-o-lantern, thunderstorm, eerie whispers, pentagram, crow, iron gate, tombstones, shadow hands, black cat, blood splatter"", ""resolution"": ""2560x1440""}"	03189778-7e94-4af3-8172-32534194efc0	2025-08-08T17:33:03.403116	2025-08-08T17:33:03.403116	0.65	false
items	146	cinematic lighting, 	image	io/storage/images/8d87391a-958b-4c47-b427-6cf40f7e6485.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""cinematic lighting, vivid colors, ultra realistic, 8k, photorealistic render, cloth sim, retopology, Subsurface scattering, sculpted anatomy, toon shader, architectural render"", ""resolution"": ""1366x768""}"	0623d1f7-830e-40ad-9eca-1732d8f32c1b	2025-06-09T19:48:34.535926	2025-06-09T19:48:34.535926	0.2	false
items	206	dreamy, portrait sho	image	io/storage/images/efafcabd-4b2d-464a-8767-27c12b56475c.png			todo	"{""tags"": [""2D"", ""8k"", ""anime"", ""asymmetrical"", ""charcoal"", ""cinematic-framing"", ""close-up"", ""crayon"", ""dreamy"", ""editorial-style"", ""elegant"", ""experimental"", ""futuristic"", ""gothic"", ""gritty"", ""hard-light"", ""horror"", ""illustration"", ""installation"", ""isometric"", ""mixed-media"", ""moody"", ""oil-painting"", ""ornate"", ""sculpture"", ""still-life"", ""surreal-collage"", ""tilt-shift"", ""vibrant"", ""voxel"", ""watercolor""], ""style"": ""illustration"", ""prompt"": ""dreamy, portrait shot, oversized sword, shōnen hero, bubble tea, spiky hair, demon horns, dragon companion, glowing aura, oni mask, school bag, festival yukata, sweat drop, cherry blossom petals, transformation sequence, twin tails, detailed eyelashes, mecha pilot, kimono, kawaii expression, glowing runes, giant robot, idol singer, shrine maiden, katanas, cyberpunk city, high school rooftop, angel wings, sailor fuku, catgirl, exaggerated pose"", ""resolution"": ""1280x720""}"	0331f428-b5d0-44d8-82ee-44e20269e237	2025-08-12T07:36:59.805610	2025-08-12T07:36:59.805610	0.02	false
items	255	illustration, 8k, di	image	io/storage/images/16996e8b-b225-45b3-b1e6-a1e4e4474579.png			todo	"{""tags"": [""2D"", ""abstract"", ""charcoal"", ""cinematic"", ""close-up"", ""cool"", ""dark"", ""decorative"", ""elegant"", ""experimental"", ""glitch"", ""glossy"", ""hand-drawn"", ""hard-light"", ""illustration"", ""inked"", ""installation"", ""marker"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""moody"", ""neon"", ""painterly"", ""pastel"", ""realistic"", ""surreal"", ""symmetrical"", ""voxel"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""illustration, 8k, digital painting, asymmetrical, silk screen, limited palette, festival flyer, fantasy poster, sci-fi poster, event details, teaser style, headliner text, political poster, Bauhaus style, horror poster, movie poster, neon poster, graphic layout, concert poster, comic-style poster, dramatic composition, blockbuster layout, headline banner, screenprint look, cinematic lighting, collage style, vintage travel poster, sports event poster, posterized image, surreal poster, grunge poster, matte finish, folded poster texture, motivational quote"", ""resolution"": ""1024x768""}"	05955a5d-2c2c-46a5-9ff9-11eb7d504381	2025-08-09T02:46:34.649718	2025-08-09T02:46:34.649718	0.87	false
items	267	magic circle, hardba	image	io/storage/images/99fedcd5-fd79-4f07-a995-079d3ddaafe8.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""magic circle, hardback design, dust jacket, mythological theme, gothic design, floral motif, glowing artifact, desert dune, mysterious door, romance cover, thriller cover, ancient scroll, misty forest, abstract art, minimalist cover, broken glass, sci-fi cover"", ""resolution"": ""1080x1920""}"	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	2025-09-19T15:50:17.235745	2025-09-19T15:50:17.235745	0.81	false
items	282	stylized, dreamy, wi	image	io/storage/images/8bbe0368-a9f3-43d8-9994-b00c6b148102.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""stylized, dreamy, widescreen aspect, theatrical still, retro TV frame, technicolor"", ""resolution"": ""1920x1080""}"	08241920-b43b-4f16-864e-6bda6f653381	2025-06-23T01:24:20.093189	2025-06-23T01:24:20.093189	0.99	false
